trade_id,direction,entry_bar,exit_bar,entry_price,exit_price,gross_pnl,commission,net_pnl,is_winner,exit_reason
952,SHORT,2022-05-08 11:45:00+00:00,2022-05-08 13:10:00+00:00,1.18555,1.19035,-599.9999999999894,5.0,-604.9999999999894,False,signal
953,LONG,2022-05-08 13:10:00+00:00,2022-05-08 18:05:00+00:00,1.19035,1.19055,24.999999999997247,5.0,19.999999999997247,True,signal
954,SHORT,2022-05-08 18:05:00+00:00,2022-05-08 23:00:00+00:00,1.19055,1.1956,-631.2499999999999,5.0,-636.2499999999999,False,signal
955,LONG,2022-05-08 23:00:00+00:00,2022-05-09 02:00:00+00:00,1.1956,1.19115,-556.2500000000081,5.0,-561.2500000000081,False,signal
956,SHORT,2022-05-09 02:00:00+00:00,2022-05-09 03:15:00+00:00,1.19115,1.19775,-825.0000000000201,5.0,-830.0000000000201,False,signal
957,LONG,2022-05-09 03:15:00+00:00,2022-05-09 06:45:00+00:00,1.19775,1.1923,-681.2500000000222,5.0,-686.2500000000222,False,signal
958,SHORT,2022-05-09 06:45:00+00:00,2022-05-09 14:55:00+00:00,1.1923,1.1881,524.9999999999977,5.0,519.9999999999977,True,signal
959,LONG,2022-05-09 14:55:00+00:00,2022-05-09 15:05:00+00:00,1.1881,1.1846,-437.4999999999796,5.0,-442.4999999999796,False,signal
960,SHORT,2022-05-09 15:05:00+00:00,2022-05-09 16:20:00+00:00,1.1846,1.18905,-556.2499999999803,5.0,-561.2499999999803,False,signal
961,LONG,2022-05-09 16:20:00+00:00,2022-05-09 18:45:00+00:00,1.18905,1.1844,-581.2500000000053,5.0,-586.2500000000053,False,signal
962,SHORT,2022-05-09 18:45:00+00:00,2022-05-10 02:05:00+00:00,1.1844,1.1792,649.999999999984,5.0,644.999999999984,True,signal
963,LONG,2022-05-10 02:05:00+00:00,2022-05-10 05:45:00+00:00,1.1792,1.1781,-137.50000000001262,5.0,-142.50000000001262,False,signal
964,SHORT,2022-05-10 05:45:00+00:00,2022-05-10 10:20:00+00:00,1.1781,1.1747,424.99999999998096,5.0,419.99999999998096,True,signal
965,LONG,2022-05-10 10:20:00+00:00,2022-05-10 10:40:00+00:00,1.1747,1.1723,-300.00000000002245,5.0,-305.00000000002245,False,signal
966,SHORT,2022-05-10 10:40:00+00:00,2022-05-10 19:55:00+00:00,1.1723,1.15815,1768.7499999999857,5.0,1763.7499999999857,True,signal
967,LONG,2022-05-10 19:55:00+00:00,2022-05-11 13:00:00+00:00,1.15815,1.17495,2099.999999999991,5.0,2094.999999999991,True,signal
968,SHORT,2022-05-11 13:00:00+00:00,2022-05-11 14:50:00+00:00,1.17495,1.1805,-693.7500000000207,5.0,-698.7500000000207,False,signal
969,LONG,2022-05-11 14:50:00+00:00,2022-05-11 15:05:00+00:00,1.1805,1.17765,-356.2500000000024,5.0,-361.2500000000024,False,signal
970,SHORT,2022-05-11 15:05:00+00:00,2022-05-11 17:45:00+00:00,1.17765,1.1818,-518.7499999999845,5.0,-523.7499999999845,False,signal
971,LONG,2022-05-11 17:45:00+00:00,2022-05-11 18:45:00+00:00,1.1818,1.175,-849.9999999999897,5.0,-854.9999999999897,False,signal
972,SHORT,2022-05-11 18:45:00+00:00,2022-05-11 19:10:00+00:00,1.175,1.17935,-543.7499999999817,5.0,-548.7499999999817,False,signal
973,LONG,2022-05-11 19:10:00+00:00,2022-05-11 19:50:00+00:00,1.17935,1.17775,-199.99999999997797,5.0,-204.99999999997797,False,signal
974,SHORT,2022-05-11 19:50:00+00:00,2022-05-11 23:15:00+00:00,1.17775,1.1825,-593.750000000004,5.0,-598.750000000004,False,signal
975,LONG,2022-05-11 23:15:00+00:00,2022-05-12 00:30:00+00:00,1.1825,1.1744,-1012.4999999999995,5.0,-1017.4999999999995,False,signal
976,SHORT,2022-05-12 00:30:00+00:00,2022-05-12 03:05:00+00:00,1.1744,1.1801,-712.499999999977,5.0,-717.499999999977,False,signal
977,LONG,2022-05-12 03:05:00+00:00,2022-05-12 08:05:00+00:00,1.1801,1.1804,37.49999999999587,5.0,32.49999999999587,True,signal
978,SHORT,2022-05-12 08:05:00+00:00,2022-05-12 14:30:00+00:00,1.1804,1.17575,581.2499999999776,5.0,576.2499999999776,True,signal
979,LONG,2022-05-12 14:30:00+00:00,2022-05-12 20:40:00+00:00,1.17575,1.1807,618.7500000000013,5.0,613.7500000000013,True,signal
980,SHORT,2022-05-12 20:40:00+00:00,2022-05-12 23:20:00+00:00,1.1807,1.1854,-587.4999999999908,5.0,-592.4999999999908,False,signal
981,LONG,2022-05-12 23:20:00+00:00,2022-05-13 03:25:00+00:00,1.1854,1.18485,-68.75000000000631,5.0,-73.75000000000631,False,signal
982,SHORT,2022-05-13 03:25:00+00:00,2022-05-13 05:30:00+00:00,1.18485,1.19055,-712.5000000000048,5.0,-717.5000000000048,False,signal
983,LONG,2022-05-13 05:30:00+00:00,2022-05-13 09:05:00+00:00,1.19055,1.1846,-743.7499999999875,5.0,-748.7499999999875,False,signal
984,SHORT,2022-05-13 09:05:00+00:00,2022-05-13 23:45:00+00:00,1.1846,1.16695,2206.250000000021,5.0,2201.250000000021,True,signal
985,LONG,2022-05-13 23:45:00+00:00,2022-05-14 00:10:00+00:00,1.16695,1.16145,-687.4999999999798,5.0,-692.4999999999798,False,signal
986,SHORT,2022-05-14 00:10:00+00:00,2022-05-14 11:40:00+00:00,1.16145,1.15115,1287.5000000000248,5.0,1282.5000000000248,True,signal
987,LONG,2022-05-14 11:40:00+00:00,2022-05-14 13:00:00+00:00,1.15115,1.1472,-493.74999999998727,5.0,-498.74999999998727,False,signal
988,SHORT,2022-05-14 13:00:00+00:00,2022-05-15 01:55:00+00:00,1.1472,1.13465,1568.7500000000077,5.0,1563.7500000000077,True,signal
989,LONG,2022-05-15 01:55:00+00:00,2022-05-15 10:30:00+00:00,1.13465,1.1512,2068.750000000008,5.0,2063.750000000008,True,signal
990,SHORT,2022-05-15 10:30:00+00:00,2022-05-16 05:55:00+00:00,1.1512,1.1276,2950.000000000008,5.0,2945.000000000008,True,signal
991,LONG,2022-05-16 05:55:00+00:00,2022-05-16 06:15:00+00:00,1.1276,1.12365,-493.74999999998727,5.0,-498.74999999998727,False,signal
992,SHORT,2022-05-16 06:15:00+00:00,2022-05-16 12:40:00+00:00,1.12365,1.1207,368.750000000001,5.0,363.750000000001,True,signal
993,LONG,2022-05-16 12:40:00+00:00,2022-05-16 15:40:00+00:00,1.1207,1.1199,-100.00000000001674,5.0,-105.00000000001674,False,signal
994,SHORT,2022-05-16 15:40:00+00:00,2022-05-16 20:05:00+00:00,1.1199,1.1234,-437.50000000000733,5.0,-442.50000000000733,False,signal
995,LONG,2022-05-16 20:05:00+00:00,2022-05-17 01:20:00+00:00,1.1234,1.12265,-93.75000000000355,5.0,-98.75000000000355,False,signal
996,SHORT,2022-05-17 01:20:00+00:00,2022-05-17 04:10:00+00:00,1.12265,1.1302,-943.7500000000209,5.0,-948.7500000000209,False,signal
997,LONG,2022-05-17 04:10:00+00:00,2022-05-17 05:25:00+00:00,1.1302,1.12485,-668.7500000000235,5.0,-673.7500000000235,False,signal
998,SHORT,2022-05-17 05:25:00+00:00,2022-05-17 07:00:00+00:00,1.12485,1.1288,-493.750000000015,5.0,-498.750000000015,False,signal
999,LONG,2022-05-17 07:00:00+00:00,2022-05-17 09:25:00+00:00,1.1288,1.126,-350.00000000001694,5.0,-355.00000000001694,False,signal
1000,SHORT,2022-05-17 09:25:00+00:00,2022-05-17 10:20:00+00:00,1.126,1.1304,-550.0000000000227,5.0,-555.0000000000227,False,signal
1001,LONG,2022-05-17 10:20:00+00:00,2022-05-17 12:50:00+00:00,1.1304,1.12535,-631.2499999999999,5.0,-636.2499999999999,False,signal
1002,SHORT,2022-05-17 12:50:00+00:00,2022-05-17 13:25:00+00:00,1.12535,1.13425,-1112.4999999999884,5.0,-1117.4999999999884,False,signal
1003,LONG,2022-05-17 13:25:00+00:00,2022-05-17 19:25:00+00:00,1.13425,1.14035,762.4999999999993,5.0,757.4999999999993,True,signal
1004,SHORT,2022-05-17 19:25:00+00:00,2022-05-17 21:55:00+00:00,1.14035,1.145,-581.2500000000053,5.0,-586.2500000000053,False,signal
1005,LONG,2022-05-17 21:55:00+00:00,2022-05-18 00:10:00+00:00,1.145,1.1352,-1225.0000000000039,5.0,-1230.0000000000039,False,signal
1006,SHORT,2022-05-18 00:10:00+00:00,2022-05-19 08:25:00+00:00,1.1352,1.0794,6975.000000000009,5.0,6970.000000000009,True,signal
1007,LONG,2022-05-19 08:25:00+00:00,2022-05-19 09:15:00+00:00,1.0794,1.07585,-443.7499999999928,5.0,-448.7499999999928,False,signal
1008,SHORT,2022-05-19 09:15:00+00:00,2022-05-19 11:00:00+00:00,1.07585,1.07815,-287.4999999999961,5.0,-292.4999999999961,False,signal
1009,LONG,2022-05-19 11:00:00+00:00,2022-05-19 15:50:00+00:00,1.07815,1.07915,125.00000000001398,5.0,120.00000000001398,True,signal
1010,SHORT,2022-05-19 15:50:00+00:00,2022-05-19 17:30:00+00:00,1.07915,1.08405,-612.4999999999881,5.0,-617.4999999999881,False,signal
1011,LONG,2022-05-19 17:30:00+00:00,2022-05-19 17:45:00+00:00,1.08405,1.08155,-312.49999999999335,5.0,-317.49999999999335,False,signal
1012,SHORT,2022-05-19 17:45:00+00:00,2022-05-20 01:20:00+00:00,1.08155,1.077,568.7500000000067,5.0,563.7500000000067,True,signal
1013,LONG,2022-05-20 01:20:00+00:00,2022-05-20 06:00:00+00:00,1.077,1.07335,-456.24999999999136,5.0,-461.24999999999136,False,signal
1014,SHORT,2022-05-20 06:00:00+00:00,2022-05-20 12:25:00+00:00,1.07335,1.0665,856.2500000000028,5.0,851.2500000000028,True,signal
1015,LONG,2022-05-20 12:25:00+00:00,2022-05-20 20:00:00+00:00,1.0665,1.06685,43.75000000000906,5.0,38.75000000000906,True,signal
1016,SHORT,2022-05-20 20:00:00+00:00,2022-05-21 03:15:00+00:00,1.06685,1.06685,-0.0,5.0,-5.0,False,signal
1017,LONG,2022-05-21 03:15:00+00:00,2022-05-21 05:20:00+00:00,1.06685,1.06135,-687.5000000000075,5.0,-692.5000000000075,False,signal
1018,SHORT,2022-05-21 05:20:00+00:00,2022-05-21 06:20:00+00:00,1.06135,1.06615,-599.9999999999894,5.0,-604.9999999999894,False,signal
1019,LONG,2022-05-21 06:20:00+00:00,2022-05-21 07:35:00+00:00,1.06615,1.06105,-637.4999999999853,5.0,-642.4999999999853,False,signal
1020,SHORT,2022-05-21 07:35:00+00:00,2022-05-21 19:40:00+00:00,1.06105,1.04755,1687.5000000000084,5.0,1682.5000000000084,True,signal
1021,LONG,2022-05-21 19:40:00+00:00,2022-05-21 20:05:00+00:00,1.04755,1.0433,-531.2500000000109,5.0,-536.2500000000109,False,signal
1022,SHORT,2022-05-21 20:05:00+00:00,2022-05-26 12:10:00+00:00,1.0433,1.04065,331.2499999999774,5.0,326.2499999999774,True,signal
1023,LONG,2022-05-26 12:10:00+00:00,2022-05-26 13:55:00+00:00,1.04065,1.03995,-87.50000000001812,5.0,-92.50000000001812,False,signal
1024,SHORT,2022-05-26 13:55:00+00:00,2022-05-26 18:40:00+00:00,1.03995,1.0409,-118.7500000000008,5.0,-123.7500000000008,False,signal
1025,LONG,2022-05-26 18:40:00+00:00,2022-05-26 21:05:00+00:00,1.0409,1.03995,-118.7500000000008,5.0,-123.7500000000008,False,signal
1026,SHORT,2022-05-26 21:05:00+00:00,2022-05-27 01:05:00+00:00,1.03995,1.04385,-487.5000000000018,5.0,-492.5000000000018,False,signal
1027,LONG,2022-05-27 01:05:00+00:00,2022-05-27 08:25:00+00:00,1.04385,1.048,518.7500000000123,5.0,513.7500000000123,True,signal
1028,SHORT,2022-05-27 08:25:00+00:00,2022-05-27 16:05:00+00:00,1.048,1.0428,650.0000000000117,5.0,645.0000000000117,True,signal
1029,LONG,2022-05-27 16:05:00+00:00,2022-05-27 21:15:00+00:00,1.0428,1.03995,-356.2500000000024,5.0,-361.2500000000024,False,signal
1030,SHORT,2022-05-27 21:15:00+00:00,2022-05-29 02:15:00+00:00,1.03995,1.04025,-37.49999999999587,5.0,-42.49999999999587,False,signal
1031,LONG,2022-05-29 02:15:00+00:00,2022-05-29 07:35:00+00:00,1.04025,1.03995,-37.49999999999587,5.0,-42.49999999999587,False,signal
1032,SHORT,2022-05-29 07:35:00+00:00,2022-05-29 11:40:00+00:00,1.03995,1.04475,-600.0000000000172,5.0,-605.0000000000172,False,signal
1033,LONG,2022-05-29 11:40:00+00:00,2022-05-30 00:00:00+00:00,1.04475,1.0619,2143.75,5.0,2138.75,True,signal
1034,SHORT,2022-05-30 00:00:00+00:00,2022-05-30 01:30:00+00:00,1.0619,1.0651,-399.9999999999837,5.0,-404.9999999999837,False,signal
1035,LONG,2022-05-30 01:30:00+00:00,2022-05-31 10:10:00+00:00,1.0651,1.15635,11406.250000000007,5.0,11401.250000000007,True,signal
1036,SHORT,2022-05-31 10:10:00+00:00,2022-05-31 14:30:00+00:00,1.15635,1.15345,362.49999999998784,5.0,357.49999999998784,True,signal
1037,LONG,2022-05-31 14:30:00+00:00,2022-05-31 20:20:00+00:00,1.15345,1.1605,881.2500000000001,5.0,876.2500000000001,True,signal
1038,SHORT,2022-05-31 20:20:00+00:00,2022-05-31 20:50:00+00:00,1.1605,1.166,-687.4999999999798,5.0,-692.4999999999798,False,signal
1039,LONG,2022-05-31 20:50:00+00:00,2022-05-31 23:35:00+00:00,1.166,1.16345,-318.7499999999788,5.0,-323.7499999999788,False,signal
1040,SHORT,2022-05-31 23:35:00+00:00,2022-06-01 01:05:00+00:00,1.16345,1.1694,-743.7499999999875,5.0,-748.7499999999875,False,signal
1041,LONG,2022-06-01 01:05:00+00:00,2022-06-01 07:55:00+00:00,1.1694,1.1742,599.9999999999894,5.0,594.9999999999894,True,signal
1042,SHORT,2022-06-01 07:55:00+00:00,2022-06-01 18:30:00+00:00,1.1742,1.16045,1718.7499999999911,5.0,1713.7499999999911,True,signal
1043,LONG,2022-06-01 18:30:00+00:00,2022-06-02 04:20:00+00:00,1.16045,1.17105,1324.999999999993,5.0,1319.999999999993,True,signal
1044,SHORT,2022-06-02 04:20:00+00:00,2022-06-02 13:50:00+00:00,1.17105,1.1681,368.750000000001,5.0,363.750000000001,True,signal
1045,LONG,2022-06-02 13:50:00+00:00,2022-06-02 18:15:00+00:00,1.1681,1.16525,-356.2500000000024,5.0,-361.2500000000024,False,signal
1046,SHORT,2022-06-02 18:15:00+00:00,2022-06-02 20:25:00+00:00,1.16525,1.17295,-962.500000000005,5.0,-967.500000000005,False,signal
1047,LONG,2022-06-02 20:25:00+00:00,2022-06-03 03:45:00+00:00,1.17295,1.1698,-393.7499999999983,5.0,-398.7499999999983,False,signal
1048,SHORT,2022-06-03 03:45:00+00:00,2022-06-03 04:35:00+00:00,1.1698,1.175,-650.0000000000117,5.0,-655.0000000000117,False,signal
1049,LONG,2022-06-03 04:35:00+00:00,2022-06-03 06:40:00+00:00,1.175,1.17245,-318.75000000000654,5.0,-323.75000000000654,False,signal
1050,SHORT,2022-06-03 06:40:00+00:00,2022-06-03 08:15:00+00:00,1.17245,1.1793,-856.2500000000028,5.0,-861.2500000000028,False,signal
1051,LONG,2022-06-03 08:15:00+00:00,2022-06-03 09:55:00+00:00,1.1793,1.17245,-856.2500000000028,5.0,-861.2500000000028,False,signal
1052,SHORT,2022-06-03 09:55:00+00:00,2022-06-03 11:05:00+00:00,1.17245,1.1772,-593.750000000004,5.0,-598.750000000004,False,signal
1053,LONG,2022-06-03 11:05:00+00:00,2022-06-03 23:15:00+00:00,1.1772,1.21135,4268.749999999988,5.0,4263.749999999988,True,signal
1054,SHORT,2022-06-03 23:15:00+00:00,2022-06-04 02:00:00+00:00,1.21135,1.21655,-650.0000000000117,5.0,-655.0000000000117,False,signal
1055,LONG,2022-06-04 02:00:00+00:00,2022-06-04 06:20:00+00:00,1.21655,1.2151,-181.24999999999392,5.0,-186.24999999999392,False,signal
1056,SHORT,2022-06-04 06:20:00+00:00,2022-06-04 14:45:00+00:00,1.2151,1.20755,943.7500000000209,5.0,938.7500000000209,True,signal
1057,LONG,2022-06-04 14:45:00+00:00,2022-06-05 08:45:00+00:00,1.20755,1.2187,1393.749999999999,5.0,1388.749999999999,True,signal
1058,SHORT,2022-06-05 08:45:00+00:00,2022-06-05 14:10:00+00:00,1.2187,1.22005,-168.75000000002305,5.0,-173.75000000002305,False,signal
1059,LONG,2022-06-05 14:10:00+00:00,2022-06-05 16:30:00+00:00,1.22005,1.2153,-593.750000000004,5.0,-598.750000000004,False,signal
1060,SHORT,2022-06-05 16:30:00+00:00,2022-06-05 17:40:00+00:00,1.2153,1.22005,-593.750000000004,5.0,-598.750000000004,False,signal
1061,LONG,2022-06-05 17:40:00+00:00,2022-06-05 20:00:00+00:00,1.22005,1.21545,-575.0000000000199,5.0,-580.0000000000199,False,signal
1062,SHORT,2022-06-05 20:00:00+00:00,2022-06-06 00:30:00+00:00,1.21545,1.2142,156.24999999999667,5.0,151.24999999999667,True,signal
1063,LONG,2022-06-06 00:30:00+00:00,2022-06-06 06:30:00+00:00,1.2142,1.21415,-6.249999999985434,5.0,-11.249999999985434,False,signal
1064,SHORT,2022-06-06 06:30:00+00:00,2022-06-06 14:20:00+00:00,1.21415,1.2146,-56.24999999997993,5.0,-61.24999999997993,False,signal
1065,LONG,2022-06-06 14:20:00+00:00,2022-06-06 16:35:00+00:00,1.2146,1.2104,-524.9999999999977,5.0,-529.9999999999977,False,signal
1066,SHORT,2022-06-06 16:35:00+00:00,2022-06-06 17:00:00+00:00,1.2104,1.2147,-537.4999999999964,5.0,-542.4999999999964,False,signal
1067,LONG,2022-06-06 17:00:00+00:00,2022-06-06 21:15:00+00:00,1.2147,1.21165,-381.24999999999966,5.0,-386.24999999999966,False,signal
1068,SHORT,2022-06-06 21:15:00+00:00,2022-06-07 00:05:00+00:00,1.21165,1.21645,-600.0000000000172,5.0,-605.0000000000172,False,roll
1069,LONG,2022-06-07 02:05:00+00:00,2022-06-07 02:45:00+00:00,1.2172,1.2122,-625.0000000000144,5.0,-630.0000000000144,False,signal
1070,SHORT,2022-06-07 02:45:00+00:00,2022-06-07 03:40:00+00:00,1.2122,1.21605,-481.25000000001637,5.0,-486.25000000001637,False,signal
1071,LONG,2022-06-07 03:40:00+00:00,2022-06-07 03:45:00+00:00,1.21605,1.21275,-412.50000000001006,5.0,-417.50000000001006,False,signal
1072,SHORT,2022-06-07 03:45:00+00:00,2022-06-07 04:35:00+00:00,1.21275,1.21965,-862.4999999999883,5.0,-867.4999999999883,False,signal
1073,LONG,2022-06-07 04:35:00+00:00,2022-06-08 02:00:00+00:00,1.21965,1.2198,18.750000000011813,5.0,13.750000000011813,True,signal
1074,SHORT,2022-06-08 02:00:00+00:00,2022-06-08 06:15:00+00:00,1.2198,1.21685,368.750000000001,5.0,363.750000000001,True,signal
1075,LONG,2022-06-08 06:15:00+00:00,2022-06-09 08:55:00+00:00,1.21685,1.21745,74.99999999999174,5.0,69.99999999999174,True,signal
1076,SHORT,2022-06-09 08:55:00+00:00,2022-06-09 15:10:00+00:00,1.21745,1.21025,899.9999999999842,5.0,894.9999999999842,True,signal
1077,LONG,2022-06-09 15:10:00+00:00,2022-06-09 18:25:00+00:00,1.21025,1.2064,-481.25000000001637,5.0,-486.25000000001637,False,signal
1078,SHORT,2022-06-09 18:25:00+00:00,2022-06-09 20:50:00+00:00,1.2064,1.21185,-681.2500000000222,5.0,-686.2500000000222,False,signal
1079,LONG,2022-06-09 20:50:00+00:00,2022-06-15 00:55:00+00:00,1.21185,1.2197,981.2499999999891,5.0,976.2499999999891,True,signal
1080,SHORT,2022-06-15 00:55:00+00:00,2022-06-15 07:00:00+00:00,1.2197,1.2096,1262.4999999999998,5.0,1257.4999999999998,True,signal
1081,LONG,2022-06-15 07:00:00+00:00,2022-06-16 23:55:00+00:00,1.2096,1.2193,1212.5000000000052,5.0,1207.5000000000052,True,signal
1082,SHORT,2022-06-16 23:55:00+00:00,2022-06-17 01:15:00+00:00,1.2193,1.22005,-93.75000000000355,5.0,-98.75000000000355,False,signal
1083,LONG,2022-06-17 01:15:00+00:00,2022-06-17 19:45:00+00:00,1.22005,1.21885,-150.00000000001123,5.0,-155.00000000001123,False,signal
1084,SHORT,2022-06-17 19:45:00+00:00,2022-06-18 00:35:00+00:00,1.21885,1.22005,-150.00000000001123,5.0,-155.00000000001123,False,signal
1085,LONG,2022-06-18 00:35:00+00:00,2022-06-18 17:05:00+00:00,1.22005,1.2199,-18.750000000011813,5.0,-23.750000000011813,False,signal
1086,SHORT,2022-06-18 17:05:00+00:00,2022-06-18 18:35:00+00:00,1.2199,1.22005,-18.750000000011813,5.0,-23.750000000011813,False,signal
1087,LONG,2022-06-18 18:35:00+00:00,2022-09-06 23:55:00+00:00,1.22005,1.21945,-75.0000000000195,5.0,-80.0000000000195,False,signal
1088,SHORT,2022-09-06 23:55:00+00:00,2022-09-07 00:05:00+00:00,1.21945,1.21925,24.999999999997247,5.0,19.999999999997247,True,roll
1089,LONG,2022-09-07 04:50:00+00:00,2022-09-07 08:15:00+00:00,1.21625,1.21055,-712.5000000000048,5.0,-717.5000000000048,False,signal
1090,SHORT,2022-09-07 08:15:00+00:00,2022-09-07 12:10:00+00:00,1.21055,1.21515,-574.9999999999922,5.0,-579.9999999999922,False,signal
1091,LONG,2022-09-07 12:10:00+00:00,2022-09-08 12:15:00+00:00,1.21515,1.21975,574.9999999999922,5.0,569.9999999999922,True,signal
1092,SHORT,2022-09-08 12:15:00+00:00,2022-09-08 16:25:00+00:00,1.21975,1.2178,243.74999999998704,5.0,238.74999999998704,True,signal
1093,LONG,2022-09-08 16:25:00+00:00,2022-09-10 06:30:00+00:00,1.2178,1.2198,250.00000000000023,5.0,245.00000000000023,True,signal
1094,SHORT,2022-09-10 06:30:00+00:00,2022-09-10 15:15:00+00:00,1.2198,1.2137,762.4999999999993,5.0,757.4999999999993,True,signal
1095,LONG,2022-09-10 15:15:00+00:00,2022-09-13 04:10:00+00:00,1.2137,1.21965,743.7499999999875,5.0,738.7499999999875,True,signal
1096,SHORT,2022-09-13 04:10:00+00:00,2022-09-13 13:45:00+00:00,1.21965,1.21,1206.249999999992,5.0,1201.249999999992,True,signal
1097,LONG,2022-09-13 13:45:00+00:00,2022-09-13 23:30:00+00:00,1.21,1.21735,918.7499999999959,5.0,913.7499999999959,True,signal
1098,SHORT,2022-09-13 23:30:00+00:00,2022-09-14 07:50:00+00:00,1.21735,1.21165,712.5000000000048,5.0,707.5000000000048,True,signal
1099,LONG,2022-09-14 07:50:00+00:00,2022-09-14 11:00:00+00:00,1.21165,1.20415,-937.49999999998,5.0,-942.49999999998,False,signal
1100,SHORT,2022-09-14 11:00:00+00:00,2022-09-14 11:30:00+00:00,1.20415,1.2098,-706.2499999999916,5.0,-711.2499999999916,False,signal
1101,LONG,2022-09-14 11:30:00+00:00,2022-09-14 16:05:00+00:00,1.2098,1.2076,-274.99999999999744,5.0,-279.99999999999744,False,signal
1102,SHORT,2022-09-14 16:05:00+00:00,2022-09-14 23:10:00+00:00,1.2076,1.20825,-81.25000000000493,5.0,-86.25000000000493,False,signal
1103,LONG,2022-09-14 23:10:00+00:00,2022-09-15 01:25:00+00:00,1.20825,1.2016,-831.2500000000056,5.0,-836.2500000000056,False,signal
1104,SHORT,2022-09-15 01:25:00+00:00,2022-09-15 03:05:00+00:00,1.2016,1.20975,-1018.7500000000127,5.0,-1023.7500000000127,False,signal
1105,LONG,2022-09-15 03:05:00+00:00,2022-09-15 06:00:00+00:00,1.20975,1.20395,-725.0000000000034,5.0,-730.0000000000034,False,signal
1106,SHORT,2022-09-15 06:00:00+00:00,2022-09-15 10:05:00+00:00,1.20395,1.2077,-468.74999999999,5.0,-473.74999999999,False,signal
1107,LONG,2022-09-15 10:05:00+00:00,2022-09-15 11:00:00+00:00,1.2077,1.20325,-556.2500000000081,5.0,-561.2500000000081,False,signal
1108,SHORT,2022-09-15 11:00:00+00:00,2022-09-15 13:25:00+00:00,1.20325,1.20675,-437.50000000000733,5.0,-442.50000000000733,False,signal
1109,LONG,2022-09-15 13:25:00+00:00,2022-09-18 16:15:00+00:00,1.20675,1.21915,1549.999999999996,5.0,1544.999999999996,True,signal
1110,SHORT,2022-09-18 16:15:00+00:00,2022-09-18 21:35:00+00:00,1.21915,1.2151,506.2499999999859,5.0,501.2499999999859,True,signal
1111,LONG,2022-09-18 21:35:00+00:00,2022-09-18 23:15:00+00:00,1.2151,1.20735,-968.7500000000182,5.0,-973.7500000000182,False,signal
1112,SHORT,2022-09-18 23:15:00+00:00,2022-09-20 04:45:00+00:00,1.20735,1.10725,12512.499999999982,5.0,12507.499999999982,True,signal
1113,LONG,2022-09-20 04:45:00+00:00,2022-09-20 11:35:00+00:00,1.10725,1.11605,1099.9999999999898,5.0,1094.9999999999898,True,signal
1114,SHORT,2022-09-20 11:35:00+00:00,2022-09-20 23:05:00+00:00,1.11605,1.10225,1725.0000000000043,5.0,1720.0000000000043,True,signal
1115,LONG,2022-09-20 23:05:00+00:00,2022-09-21 00:40:00+00:00,1.10225,1.0997,-318.75000000000654,5.0,-323.75000000000654,False,signal
1116,SHORT,2022-09-21 00:40:00+00:00,2022-09-21 05:40:00+00:00,1.0997,1.09255,893.7499999999987,5.0,888.7499999999987,True,signal
1117,LONG,2022-09-21 05:40:00+00:00,2022-09-21 13:40:00+00:00,1.09255,1.09815,700.0000000000061,5.0,695.0000000000061,True,signal
1118,SHORT,2022-09-21 13:40:00+00:00,2022-09-21 20:15:00+00:00,1.09815,1.0948,418.7499999999955,5.0,413.7499999999955,True,signal
1119,LONG,2022-09-21 20:15:00+00:00,2022-09-22 02:05:00+00:00,1.0948,1.0926,-274.99999999999744,5.0,-279.99999999999744,False,signal
1120,SHORT,2022-09-22 02:05:00+00:00,2022-09-22 02:45:00+00:00,1.0926,1.09675,-518.7499999999845,5.0,-523.7499999999845,False,signal
1121,LONG,2022-09-22 02:45:00+00:00,2022-09-22 03:40:00+00:00,1.09675,1.09365,-387.4999999999851,5.0,-392.4999999999851,False,signal
1122,SHORT,2022-09-22 03:40:00+00:00,2022-09-22 06:00:00+00:00,1.09365,1.09635,-337.49999999999056,5.0,-342.49999999999056,False,signal
1123,LONG,2022-09-22 06:00:00+00:00,2022-09-22 09:00:00+00:00,1.09635,1.0945,-231.2499999999884,5.0,-236.2499999999884,False,signal
1124,SHORT,2022-09-22 09:00:00+00:00,2022-09-22 09:10:00+00:00,1.0945,1.0973,-349.9999999999892,5.0,-354.9999999999892,False,signal
1125,LONG,2022-09-22 09:10:00+00:00,2022-09-22 09:15:00+00:00,1.0973,1.0954,-237.5000000000016,5.0,-242.5000000000016,False,signal
1126,SHORT,2022-09-22 09:15:00+00:00,2022-09-22 10:15:00+00:00,1.0954,1.10015,-593.750000000004,5.0,-598.750000000004,False,signal
1127,LONG,2022-09-22 10:15:00+00:00,2022-09-22 23:55:00+00:00,1.10015,1.1282,3506.2500000000164,5.0,3501.2500000000164,True,signal
1128,SHORT,2022-09-22 23:55:00+00:00,2022-09-23 00:05:00+00:00,1.1282,1.13165,-431.24999999999415,5.0,-436.24999999999415,False,signal
1129,LONG,2022-09-23 00:05:00+00:00,2022-09-23 00:20:00+00:00,1.13165,1.127,-581.2500000000053,5.0,-586.2500000000053,False,signal
1130,SHORT,2022-09-23 00:20:00+00:00,2022-09-23 04:40:00+00:00,1.127,1.1279,-112.49999999998761,5.0,-117.49999999998761,False,signal
1131,LONG,2022-09-23 04:40:00+00:00,2022-09-23 06:15:00+00:00,1.1279,1.1229,-624.9999999999867,5.0,-629.9999999999867,False,signal
